Size,Time(us)
500,63
600,70
700,108
800,113
900,128
1000,138
1100,149
1200,160
1300,191
1400,237
1500,243
1600,253
1700,271
1800,290
1900,293
2000,363
2100,314
2200,347
2300,342
2400,371
2500,366
2600,423
2700,494
2800,497
2900,518
3000,541
3100,551
3200,558
3300,591
3400,609
3500,627
3600,623
3700,643
3800,650
3900,660
4000,670
4100,676
4200,722
4300,708
4400,733
4500,744
4600,755
4700,790
4800,789
4900,826
5000,818
5100,824
5200,902
5300,991
5400,1067
5500,1072
5600,1087
5700,1111
5800,1128
5900,1145
6000,1316
6100,1185
6200,1194
6300,1212
6400,1247
6500,1247
6600,1260
6700,1285
6800,1292
6900,1316
7000,1339
7100,1362
7200,1356
7300,1390
7400,1385
7500,1410
7600,1427
7700,1444
7800,1449
7900,1494
8000,1476
8100,1583
8200,1511
8300,1542
8400,1564
8500,1559
8600,1584
8700,1582
8800,1623
8900,1631
9000,1672
9100,1663
9200,1689
9300,1717
9400,1718
9500,1733
9600,1733
9700,1763
9800,1797
9900,1812
10000,1834
10100,1854
10200,1849
10300,1992
10400,2019
10500,2096
10600,2170
10700,2281
10800,2333
10900,2350
11000,2365
11100,2396
11200,2402
11300,2407
11400,2393
11500,2434
11600,2525
11700,2461
11800,2539
11900,2513
12000,2553
12100,2541
12200,2562
12300,2586
12400,2598
12500,2654
12600,2797
12700,2659
12800,2686
12900,2723
13000,2708
13100,2831
13200,2896
13300,2777
13400,2782
13500,2824
13600,2835
13700,2861
13800,2891
13900,2891
14000,2919
14100,2927
14200,2924
14300,2979
14400,2974
14500,2980
14600,3038
14700,3029
14800,3043
14900,3074
15000,3085
15100,3095
15200,3126
15300,3137
15400,3142
15500,3201
15600,3206
15700,3222
15800,3259
15900,3246
16000,3271
16100,3277
16200,3283
16300,3280
16400,3361
16500,3346
16600,3406
16700,3392
16800,3611
16900,3443
17000,3453
17100,3475
17200,3482
17300,3521
17400,3523
17500,3533
17600,3577
17700,3553
17800,3597
17900,3608
18000,3627
18100,3654
18200,3974
18300,3694
18400,3704
18500,3754
18600,3754
18700,3777
18800,3871
18900,3888
19000,3838
19100,3821
19200,4181
19300,3911
19400,3892
19500,3900
19600,3907
19700,3958
19800,3956
19900,3983
20000,3997
20100,4008
20200,4031
20300,4070
20400,4089
20500,4090
20600,4217
20700,4295
20800,4408
20900,4494
21000,4569
21100,4805
21200,4740
21300,4916
21400,4912
21500,5005
21600,5043
21700,5086
21800,5105
21900,5103
22000,5140
22100,5184
22200,5174
22300,5191
22400,5182
22500,5186
22600,5210
22700,5187
22800,5262
22900,5285
23000,5364
23100,5570
23200,5394
23300,5394
23400,5410
23500,5450
23600,5426
23700,5508
23800,5461
23900,5493
24000,5514
24100,5536
24200,5567
24300,5535
24400,5616
24500,5600
24600,5710
24700,5659
24800,5665
24900,5694
25000,5730
25100,5951
25200,5758
25300,5792
25400,5806
25500,5843
25600,5888
25700,5894
25800,5869
25900,5944
26000,5901
26100,5955
26200,5946
26300,5964
26400,6023
26500,6061
26600,6072
26700,6088
26800,6168
26900,6172
27000,6134
27100,6208
27200,6160
27300,6196
27400,6213
27500,6431
27600,6460
27700,6299
27800,6339
27900,6591
28000,6340
28100,6346
28200,6372
28300,6377
28400,6370
28500,6414
28600,6441
28700,6623
28800,6875
28900,6427
29000,6539
29100,6527
29200,6551
29300,6569
29400,6602
29500,6627
29600,6628
29700,6694
29800,6721
29900,6724
30000,6826
30100,7639
30200,6748
30300,6793
30400,6784
30500,6816
30600,6834
30700,6838
30800,6873
30900,6865
31000,6887
31100,6935
31200,7014
31300,6982
31400,6998
31500,7088
31600,7086
31700,7086
31800,7083
31900,7085
32000,7069
32100,7153
32200,7189
32300,7173
32400,7203
32500,7158
32600,7189
32700,7246
32800,7262
32900,7204
33000,7311
33100,7316
33200,7381
33300,7389
33400,7413
33500,7438
33600,7496
33700,7468
33800,7446
33900,7664
34000,7446
34100,7534
34200,7537
34300,7594
34400,7606
34500,7678
34600,7652
34700,7653
34800,7637
34900,7709
35000,7696
35100,7727
35200,7780
35300,7822
35400,7840
35500,7761
35600,7837
35700,7759
35800,7886
35900,7924
36000,7912
36100,8908
36200,7978
36300,8030
36400,8025
36500,8029
36600,7971
36700,8069
36800,8056
36900,8075
37000,8171
37100,8228
37200,8201
37300,8193
37400,8205
37500,8233
37600,8279
37700,8324
37800,8298
37900,8334
38000,8321
38100,8350
38200,8354
38300,8399
38400,8404
38500,8442
38600,8475
38700,8489
38800,8570
38900,8497
39000,8557
39100,8520
39200,8557
39300,8629
39400,8629
39500,8597
39600,9824
39700,8768
39800,8734
39900,8798
40000,8820
40100,8813
40200,8801
40300,9347
40400,8830
40500,8814
40600,8855
40700,8969
40800,8929
40900,9614
41000,12512
41100,12005
41200,10445
41300,9450
41400,9302
41500,9578
41600,9929
41700,10555
41800,9795
41900,9976
42000,9918
42100,10077
42200,10362
42300,10339
42400,10350
42500,10428
42600,10484
42700,10597
42800,10759
42900,10818
43000,10993
43100,12050
43200,10931
43300,10939
43400,11383
43500,11289
43600,11049
43700,11029
43800,11041
43900,11044
44000,11139
44100,11288
44200,11172
44300,11917
44400,11176
44500,11521
44600,11394
44700,11737
44800,11250
44900,11149
45000,11570
45100,11052
45200,11261
45300,11364
45400,12036
45500,11641
45600,12549
45700,11191
45800,11449
45900,13326
46000,11462
46100,11874
46200,11582
46300,12266
46400,11740
46500,12754
46600,11759
46700,11800
46800,11551
46900,11492
47000,11660
47100,12587
47200,11898
47300,11846
47400,12434
47500,12247
47600,11691
47700,13472
47800,14901
47900,12486
48000,11816
48100,11994
48200,12121
48300,13775
48400,12294
48500,12280
48600,16022
48700,13050
48800,15521
48900,14107
49000,14224
49100,13671
49200,12141
49300,12447
49400,12642
49500,13030
49600,14393
49700,12688
49800,13657
49900,12896
50000,13101
50100,13319
50200,13434
50300,15151
50400,14530
50500,13641
50600,13800
50700,14287
50800,12487
50900,12519
51000,12572
51100,12532
51200,12544
51300,12558
51400,12637
51500,12662
51600,12942
51700,12677
51800,12692
51900,12720
52000,12773
52100,12732
52200,12824
52300,12740
52400,12801
52500,12821
52600,12843
52700,12892
52800,12935
52900,12897
53000,12909
53100,12979
53200,12962
53300,13052
53400,12983
53500,13018
53600,13082
53700,13133
53800,13229
53900,13159
54000,13165
54100,13176
54200,13195
54300,13300
54400,13496
54500,13270
54600,13176
54700,13336
54800,13357
54900,13403
55000,13430
55100,13551
55200,13472
55300,13454
55400,13480
55500,13576
55600,13526
55700,14155
55800,13573
55900,13582
56000,13624
56100,13709
56200,13624
56300,13645
56400,13579
56500,13724
56600,13727
56700,13774
56800,13731
56900,13766
57000,13870
57100,13794
57200,13814
57300,14325
57400,13808
57500,13921
57600,13847
57700,13931
57800,13965
57900,13859
58000,14100
58100,13931
58200,13907
58300,14082
58400,14034
58500,14203
58600,14516
58700,14181
58800,14225
58900,14227
59000,14304
59100,14243
59200,14252
59300,14264
59400,14343
59500,14476
59600,14374
59700,14419
59800,14425
59900,14444
60000,14994
60100,14521
60200,14557
60300,14538
60400,14619
60500,14642
60600,14646
60700,14654
60800,14770
60900,14651
61000,14670
61100,14707
61200,14704
61300,14707
61400,14717
61500,15019
61600,14799
61700,14794
61800,14795
61900,15433
62000,14786
62100,14959
62200,14928
62300,14923
62400,14985
62500,15291
62600,15069
62700,15029
62800,15086
62900,15295
63000,15104
63100,14977
63200,15198
63300,15180
63400,15185
63500,15349
63600,15286
63700,17493
63800,15464
63900,15386
64000,15405
64100,15283
64200,15428
64300,15823
64400,15394
64500,15388
64600,15451
64700,15477
64800,15519
64900,15489
65000,15357
65100,15561
65200,15549
65300,16683
65400,15679
65500,15583
65600,15507
65700,16261
65800,15674
65900,15804
66000,15706
66100,15774
66200,15802
66300,15928
66400,15917
66500,15932
66600,15932
66700,15911
66800,15878
66900,15933
67000,15982
67100,15973
67200,15997
67300,16045
67400,16070
67500,16311
67600,16099
67700,16068
67800,16131
67900,16205
68000,16153
68100,16205
68200,16198
68300,16435
68400,16310
68500,17793
68600,18198
68700,16276
68800,16211
68900,16322
69000,16272
69100,16286
69200,16505
69300,16511
69400,16426
69500,16444
69600,16326
69700,16444
69800,18155
69900,18506
70000,16831
70100,16604
70200,16629
70300,16529
70400,16682
70500,16982
70600,16632
70700,16572
70800,16808
70900,16765
71000,16790
71100,16830
71200,16874
71300,16923
71400,16994
71500,16920
71600,16923
71700,17121
71800,17089
71900,16981
72000,17082
72100,17145
72200,17067
72300,17103
72400,17107
72500,17154
72600,17230
72700,17155
72800,17337
72900,17220
73000,17209
73100,17182
73200,17267
73300,17195
73400,17322
73500,17383
73600,17362
73700,17392
73800,17551
73900,17484
74000,17411
74100,17535
74200,17540
74300,17544
74400,17561
74500,17588
74600,17623
74700,17671
74800,17636
74900,17695
75000,17723
75100,17706
75200,17737
75300,17806
75400,17843
75500,19196
75600,17835
75700,17889
75800,19411
75900,17861
76000,18226
76100,18132
76200,17762
76300,18034
76400,17967
76500,17977
76600,17865
76700,18705
76800,18101
76900,18138
77000,18127
77100,18348
77200,18179
77300,18204
77400,18281
77500,18234
77600,18251
77700,18296
77800,18283
77900,18276
78000,18272
78100,18309
78200,18451
78300,18291
78400,18343
78500,18375
78600,18458
78700,18427
78800,18472
78900,18624
79000,18384
79100,18608
79200,19370
79300,18616
79400,18817
79500,18652
79600,18658
79700,18540
79800,18834
79900,18715
80000,18809
80100,18788
80200,18833
80300,18799
80400,18784
80500,18897
80600,18920
80700,18895
80800,19010
80900,19428
81000,19052
81100,18830
81200,19065
81300,19069
81400,21424
81500,19098
81600,19145
81700,19177
81800,19047
81900,19152
82000,19192
82100,20456
82200,19636
82300,19371
82400,19778
82500,19816
82600,19882
82700,19992
82800,20099
