Size,Time(us)
500,116
600,135
700,186
800,217
900,249
1000,260
1100,283
1200,302
1300,330
1400,405
1500,423
1600,459
1700,478
1800,496
1900,536
2000,547
2100,569
2200,600
2300,618
2400,647
2500,671
2600,720
2700,802
2800,864
2900,899
3000,926
3100,953
3200,983
3300,1007
3400,1035
3500,1130
3600,1077
3700,1101
3800,1151
3900,1168
4000,1182
4100,1208
4200,1281
4300,1287
4400,1314
4500,1339
4600,1341
4700,1382
4800,1420
4900,1448
5000,1471
5100,1498
5200,1539
5300,1643
5400,1724
5500,1789
5600,1863
5700,1895
5800,1938
5900,1966
6000,2007
6100,2000
6200,2056
6300,2096
6400,2108
6500,2196
6600,2171
6700,2208
6800,2223
6900,2273
7000,2294
7100,2328
7200,2337
7300,2374
7400,2426
7500,2437
7600,2470
7700,2490
7800,2531
7900,2558
8000,2585
8100,2591
8200,2625
8300,2640
8400,2905
8500,2747
8600,2762
8700,2786
8800,2829
8900,2855
9000,2888
9100,2913
9200,2920
9300,2974
9400,2992
9500,2991
9600,3190
9700,3106
9800,3115
9900,3170
10000,3151
10100,3152
10200,3236
10300,3291
10400,3405
10500,3428
10600,3553
10700,3615
10800,3719
10900,3762
11000,3859
11100,3940
11200,3990
11300,4065
11400,4108
11500,4148
11600,4181
11700,4207
11800,4219
11900,4234
12000,4297
12100,4414
12200,4318
12300,4359
12400,4431
12500,4432
12600,4468
12700,4507
12800,4530
12900,4520
13000,4571
13100,4645
13200,4687
13300,4696
13400,4774
13500,4771
13600,4798
13700,4828
13800,4831
13900,4954
14000,4899
14100,4914
14200,4945
14300,4989
14400,5151
14500,5088
14600,5039
14700,5141
14800,5217
14900,5288
15000,5164
15100,5195
15200,5260
15300,5314
15400,5329
15500,5372
15600,5436
15700,5460
15800,5509
15900,5559
16000,5532
16100,5812
16200,5588
16300,5613
16400,5640
16500,5662
16600,5718
16700,5756
16800,5788
16900,5843
17000,5901
17100,5934
17200,5945
17300,6037
17400,6021
17500,6100
17600,6060
17700,6136
17800,6183
17900,6172
18000,6207
18100,6210
18200,6258
18300,6285
18400,6310
18500,6308
18600,6367
18700,6403
18800,6386
18900,6471
19000,6529
19100,6620
19200,6586
19300,6629
19400,6629
19500,6657
19600,6630
19700,6719
19800,6759
19900,6798
20000,7022
20100,6922
20200,7450
20300,6930
20400,7188
20500,6967
20600,7092
20700,7167
20800,7232
20900,7345
21000,7496
21100,7671
21200,7611
21300,7705
21400,7742
21500,8411
21600,7844
21700,8078
21800,11441
21900,9310
22000,8514
22100,8978
22200,8498
22300,9600
22400,9469
22500,8928
22600,8626
22700,8729
22800,8812
22900,8756
23000,8794
23100,8842
23200,10189
23300,11725
23400,9758
23500,10192
23600,9329
23700,9155
23800,9180
23900,9148
24000,9170
24100,9282
24200,9378
24300,9270
24400,9251
24500,9250
24600,9496
24700,9706
24800,9819
24900,9479
25000,10399
25100,9573
25200,9964
25300,9520
25400,9705
25500,9709
25600,9677
25700,9851
25800,9816
25900,10194
26000,9888
26100,9913
26200,9801
26300,10046
26400,10062
26500,10061
26600,9924
26700,10149
26800,10204
26900,10212
27000,11211
27100,10387
27200,10362
27300,10258
27400,10402
27500,10282
27600,10486
27700,10523
27800,10480
27900,10791
28000,10524
28100,10612
28200,11302
28300,11301
28400,11094
28500,10993
28600,13279
28700,11609
28800,10818
28900,10771
29000,10922
29100,10938
29200,10990
29300,11045
29400,11079
29500,11215
29600,11026
29700,11210
29800,11259
29900,11276
30000,11250
30100,11571
30200,11225
30300,11326
30400,11380
30500,12646
30600,11697
30700,11470
30800,11378
30900,11404
31000,11582
31100,12184
31200,12046
31300,12006
31400,12832
31500,11958
31600,11726
31700,11993
31800,14829
31900,15387
32000,14108
32100,13011
32200,13923
32300,14046
32400,13640
32500,11892
32600,12334
32700,12250
32800,12284
32900,12332
33000,14016
33100,12682
33200,14844
33300,13834
33400,12816
33500,12795
33600,12458
33700,20514
33800,15660
33900,13677
34000,13070
34100,12976
34200,13028
34300,12656
34400,12629
34500,12670
34600,12667
34700,12706
34800,12731
34900,12908
35000,12811
35100,12977
35200,13292
35300,12951
35400,12937
35500,13003
35600,13064
35700,13034
35800,13064
35900,13140
36000,13182
36100,13294
36200,13260
36300,13223
36400,13211
36500,13270
36600,13345
36700,13377
36800,13361
36900,13440
37000,13880
37100,13514
37200,13588
37300,13622
37400,13599
37500,14096
37600,13698
37700,13716
37800,13840
37900,13829
38000,13890
38100,13891
38200,13948
38300,13981
38400,13956
38500,14540
38600,14040
38700,14061
38800,14299
38900,14126
39000,14139
39100,14061
39200,14103
39300,14326
39400,14344
39500,14340
39600,14365
39700,14392
39800,14680
39900,14457
40000,14522
40100,14586
40200,14594
40300,14700
40400,14616
40500,14671
40600,15230
40700,14758
40800,14731
40900,14776
41000,14810
41100,14920
41200,15149
41300,15153
41400,15189
41500,15284
41600,15374
41700,15561
41800,15610
41900,16364
42000,15812
42100,16941
42200,15859
42300,15897
42400,16076
42500,16612
42600,16378
42700,16370
42800,16275
42900,16947
43000,16633
43100,16684
43200,16746
43300,16812
43400,16908
43500,16993
43600,17132
43700,17972
43800,17270
43900,18547
44000,18868
44100,17520
44200,17607
44300,17657
44400,17787
44500,17853
44600,17875
44700,18066
44800,18237
44900,18163
45000,18187
45100,19322
45200,19701
45300,18453
45400,18766
45500,20178
45600,18508
45700,20229
45800,22965
45900,23807
46000,23016
46100,20647
46200,19246
46300,19508
46400,19221
46500,19647
46600,19367
46700,19045
46800,19182
46900,19009
47000,19071
47100,19129
47200,18870
47300,21113
47400,19155
47500,19000
47600,19261
47700,19217
47800,19284
47900,19365
48000,19444
48100,19281
48200,19372
48300,19591
48400,19534
48500,19821
48600,19562
48700,19687
48800,19962
48900,20123
49000,19801
49100,20049
49200,20273
49300,19808
49400,19855
49500,19861
49600,19856
49700,19873
49800,20456
49900,20100
50000,20094
50100,20849
50200,20724
50300,20566
50400,21942
50500,20186
50600,20326
50700,20339
50800,20298
50900,20369
51000,20406
51100,20504
51200,20764
51300,20827
51400,21164
51500,20635
51600,20613
51700,21390
51800,20717
51900,21303
52000,20726
52100,20786
52200,20899
52300,21183
52400,20862
52500,20909
52600,20914
52700,21964
52800,22365
52900,21019
53000,21133
53100,21158
53200,21096
53300,21032
53400,21275
53500,21206
53600,21347
53700,21320
53800,21351
53900,21634
54000,21521
54100,21474
54200,21512
54300,21649
54400,21677
54500,21507
54600,21692
54700,21679
54800,22795
54900,21716
55000,21752
55100,21798
55200,21789
55300,22500
55400,21906
55500,21669
55600,22584
55700,22756
55800,22031
55900,22028
56000,22190
56100,22129
56200,22561
56300,24133
56400,22160
56500,22438
56600,22433
56700,23633
56800,22387
56900,22373
57000,22362
57100,22407
57200,22405
57300,22459
57400,22634
57500,22584
57600,22530
57700,23830
57800,22664
57900,23346
58000,22753
58100,22791
58200,22852
58300,22660
58400,23047
58500,22947
58600,23037
58700,23118
58800,23042
58900,23256
59000,23402
59100,23186
59200,23097
59300,23326
59400,23426
59500,23318
59600,23159
59700,23456
59800,23636
59900,23493
60000,23477
60100,23586
60200,23734
60300,23644
60400,24094
60500,23786
60600,23684
60700,23764
60800,23843
60900,23888
61000,23878
61100,23942
61200,24804
61300,24814
61400,24050
61500,24823
61600,24152
61700,24179
61800,24233
61900,24247
62000,25284
62100,24306
62200,24600
62300,24187
62400,24501
62500,24497
62600,24480
62700,24635
62800,25076
62900,24750
63000,24644
63100,24674
63200,25466
63300,24772
63400,25766
63500,24590
63600,24996
63700,24870
63800,25037
63900,25095
64000,25030
64100,25027
64200,25064
64300,25203
64400,25115
64500,25133
64600,25192
64700,25306
64800,25235
64900,25290
65000,26611
65100,25569
65200,25360
65300,25391
65400,25453
65500,25643
65600,25318
65700,25569
65800,25639
65900,26044
66000,25723
66100,25727
66200,25767
66300,26226
66400,25877
66500,27934
66600,25944
66700,26217
66800,26030
66900,26059
67000,26126
67100,26756
67200,26193
67300,26384
67400,26362
67500,26182
67600,26301
67700,26311
67800,26333
67900,26479
68000,26574
68100,26830
68200,26558
68300,26569
68400,26775
68500,26788
68600,26579
68700,26630
68800,27949
68900,28055
69000,26699
69100,26822
69200,26834
69300,26798
69400,26872
69500,26885
69600,26914
69700,27000
69800,28322
69900,28404
70000,27914
70100,27101
70200,27225
70300,27036
70400,26978
70500,27358
70600,27393
70700,27731
70800,27250
70900,27965
71000,27431
71100,29049
71200,27620
71300,27579
71400,27929
71500,27738
71600,27709
71700,27958
71800,27795
71900,27797
72000,27962
72100,27947
72200,27867
72300,28784
72400,28010
72500,28344
72600,28023
72700,28016
72800,29673
72900,29486
73000,28161
73100,28151
73200,28178
73300,28384
73400,28435
73500,29394
73600,29717
73700,28516
73800,28372
73900,28432
74000,29295
74100,29871
74200,29516
74300,28591
74400,28640
74500,28677
74600,28713
74700,29367
74800,28523
74900,30205
75000,30218
75100,29745
75200,30432
75300,30324
75400,29072
75500,29088
75600,29099
75700,29239
75800,29205
75900,30542
76000,29322
76100,29294
76200,30913
76300,34502
76400,31324
76500,29456
76600,29463
76700,29632
76800,30738
76900,29592
77000,30860
77100,29820
77200,30996
77300,29731
77400,29865
77500,29797
77600,30121
77700,29895
77800,29879
77900,29870
78000,31765
78100,31303
78200,30904
78300,30099
78400,30103
78500,30265
78600,30352
78700,30253
78800,30359
78900,30416
79000,30400
79100,30482
79200,30401
79300,30435
79400,30538
79500,30518
79600,30534
79700,30815
79800,30606
79900,30619
80000,30686
80100,31356
80200,30716
80300,30827
80400,31838
80500,30780
80600,32230
80700,30850
80800,30818
80900,31051
81000,30995
81100,31059
81200,31187
81300,31059
81400,32601
81500,32540
81600,31215
81700,31157
81800,31231
81900,31218
82000,31429
82100,31450
82200,32576
82300,33008
82400,31710
82500,32627
82600,32036
82700,32168
82800,32149
82900,33022
83000,33733
83100,34204
83200,33924
83300,34450
83400,34049
83500,33045
83600,33234
83700,33024
83800,33189
83900,33172
84000,33244
84100,33780
84200,33127
84300,34838
84400,33275
84500,34468
84600,33885
84700,34228
84800,34008
84900,34055
85000,34364
85100,34340
85200,34571
85300,35518
85400,36593
85500,35807
85600,36835
85700,40674
85800,35250
85900,36776
86000,35503
86100,34922
86200,36551
86300,35545
86400,35321
86500,36557
86600,36390
86700,35603
86800,36082
86900,37887
87000,37171
87100,36493
87200,36325
87300,36578
87400,35933
87500,38767
87600,37682
87700,36943
87800,36719
87900,36852
88000,40157
88100,36663
88200,36604
88300,36961
88400,37370
88500,36870
88600,37039
88700,39310
88800,39890
88900,40767
89000,37747
89100,38241
89200,40377
89300,37957
89400,38133
89500,37985
89600,38280
89700,38243
89800,38452
89900,38619
90000,38523
90100,38654
90200,38800
90300,39163
90400,38697
90500,38436
90600,39108
90700,39105
90800,40571
90900,40447
91000,39016
91100,38874
91200,39036
91300,38945
91400,38995
91500,39952
91600,39307
91700,38782
91800,39054
91900,39047
92000,39089
92100,39173
92200,39151
92300,39260
92400,39831
92500,39378
92600,38916
92700,39471
92800,39433
92900,39419
93000,39394
93100,39081
93200,39752
93300,39605
93400,39272
93500,40457
93600,39667
93700,40534
93800,39758
93900,39995
94000,41689
94100,42116
94200,42724
94300,42985
94400,40854
94500,42412
94600,41290
94700,43248
94800,40215
94900,39948
95000,42536
95100,41712
95200,43056
95300,40974
95400,42412
95500,40785
95600,43296
95700,44518
95800,42173
95900,43638
96000,40565
96100,40409
96200,41198
96300,40519
96400,42812
96500,41284
96600,41461
96700,40912
96800,41968
96900,42358
97000,42453
97100,41132
97200,44022
97300,42300
97400,41186
97500,41193
97600,44175
97700,40965
97800,41195
97900,43149
98000,43358
98100,41417
98200,41288
98300,42324
98400,41439
98500,42620
98600,44113
98700,42064
98800,41957
98900,41668
99000,41629
99100,42134
99200,42268
99300,41825
99400,41820
99500,41893
99600,42496
99700,42022
99800,41944
99900,42018
100000,43997
