Size,Time(us)
500,92
600,112
700,130
800,150
900,170
1000,191
1100,235
1200,241
1300,268
1400,281
1500,300
1600,324
1700,347
1800,371
1900,389
2000,420
2100,443
2200,486
2300,492
2400,531
2500,554
2600,583
2700,595
2800,601
2900,623
3000,667
3100,664
3200,696
3300,726
3400,749
3500,767
3600,791
3700,835
3800,859
3900,862
4000,890
4100,915
4200,946
4300,1020
4400,1007
4500,1017
4600,1044
4700,1094
4800,1110
4900,1138
5000,1197
5100,1214
5200,1221
5300,1232
5400,1265
5500,1269
5600,1299
5700,1312
5800,1353
5900,1361
6000,1397
6100,1409
6200,1421
6300,1460
6400,1552
6500,1517
6600,1563
6700,1558
6800,1579
6900,1619
7000,1640
7100,1691
7200,1679
7300,1717
7400,1730
7500,1782
7600,1808
7700,1823
7800,1852
7900,1870
8000,1911
8100,1919
8200,1970
8300,1984
8400,2029
8500,2052
8600,2070
8700,2072
8800,2151
8900,2156
9000,2211
9100,2196
9200,2262
9300,2280
9400,2334
9500,2335
9600,2385
9700,2383
9800,2436
9900,2464
10000,2483
10100,2529
10200,2533
10300,2567
10400,2603
10500,2606
10600,2621
10700,2640
10800,2652
10900,2673
11000,2714
11100,2743
11200,2759
11300,2800
11400,2829
11500,2830
11600,2877
11700,2899
11800,2919
11900,3153
12000,2982
12100,2994
12200,3018
12300,3011
12400,3065
12500,3086
12600,3130
12700,3232
12800,3183
12900,3217
13000,3230
13100,3217
13200,3324
13300,3312
13400,3345
13500,3384
13600,3398
13700,3426
13800,3485
13900,3476
14000,3505
14100,3853
14200,3547
14300,3581
14400,3593
14500,3658
14600,3673
14700,3681
14800,3708
14900,3746
15000,3759
15100,3881
15200,3827
15300,3866
15400,3899
15500,3923
15600,3976
15700,3996
15800,4033
15900,4043
16000,4077
16100,4090
16200,4117
16300,4149
16400,4165
16500,4206
16600,4242
16700,4267
16800,4314
16900,4340
17000,4386
17100,4397
17200,4440
17300,4458
17400,4485
17500,4500
17600,4515
17700,4589
17800,4513
17900,4647
18000,4620
18100,4681
18200,4710
18300,4761
18400,4798
18500,4776
18600,4830
18700,4918
18800,4914
18900,4978
19000,4967
19100,5005
19200,5004
19300,5065
19400,5089
19500,5120
19600,5282
19700,5207
19800,5235
19900,5279
20000,5295
20100,5336
20200,5404
20300,5379
20400,5408
20500,5421
20600,5448
20700,5488
20800,5500
20900,5574
21000,5568
21100,5568
21200,5592
21300,5584
21400,5625
21500,5636
21600,5665
21700,5668
21800,5710
21900,5758
22000,5752
22100,5828
22200,5814
22300,6021
22400,5839
22500,5888
22600,5837
22700,5880
22800,5915
22900,5992
23000,6028
23100,6063
23200,6087
23300,6133
23400,6181
23500,6188
23600,6231
23700,6259
23800,6255
23900,6277
24000,6294
24100,6889
24200,6367
24300,6328
24400,6613
24500,6461
24600,6468
24700,6792
24800,6494
24900,6555
25000,6588
25100,6616
25200,6641
25300,6753
25400,6740
25500,6768
25600,6848
25700,6816
25800,6806
25900,6830
26000,6856
26100,6892
26200,6914
26300,6969
26400,6995
26500,7025
26600,7041
26700,7089
26800,7117
26900,7084
27000,7163
27100,7191
27200,7241
27300,7283
27400,7308
27500,7332
