Size,Time(us)
500,251
600,325
700,360
800,415
900,453
1000,501
1100,576
1200,624
1300,677
1400,726
1500,783
1600,839
1700,895
1800,958
1900,999
2000,1038
2100,1093
2200,1169
2300,1198
2400,1274
2500,1321
2600,1400
2700,1440
2800,1493
2900,1542
3000,1592
3100,1692
3200,1817
3300,1775
3400,1909
3500,1874
3600,1933
3700,1984
3800,2048
3900,2072
4000,2124
4100,2164
4200,2227
4300,2305
4400,2372
4500,2439
4600,2508
4700,2604
4800,2646
4900,2713
5000,2750
5100,2773
5200,2851
5300,2990
5400,2977
5500,3034
5600,3079
5700,3156
5800,3206
5900,3270
6000,3305
6100,3324
6200,3912
6300,3508
6400,3568
6500,3622
6600,3674
6700,3725
6800,3807
6900,3863
7000,3897
7100,3946
7200,3984
7300,4162
7400,4128
7500,4173
7600,4192
7700,4237
7800,4330
7900,4331
8000,4446
8100,4459
8200,4480
8300,4548
8400,4629
8500,4923
8600,4768
8700,4926
8800,4937
8900,5008
9000,5104
9100,5135
9200,5180
9300,5303
9400,5344
9500,5386
9600,5467
9700,5512
9800,5627
9900,5608
10000,5744
10100,5698
10200,5761
10300,5786
10400,5905
10500,6232
10600,6030
10700,6125
10800,6136
10900,6209
11000,6280
11100,6339
11200,6436
11300,6438
11400,6526
11500,6544
11600,6846
11700,6645
11800,6704
11900,6758
12000,6846
12100,7163
12200,6925
12300,7188
12400,7128
12500,7202
12600,7836
12700,7300
12800,7486
12900,7454
13000,7546
13100,7549
13200,7939
13300,7678
13400,7672
13500,7725
13600,7840
13700,7874
13800,7930
13900,8230
14000,8053
14100,8114
14200,8135
14300,8133
14400,8203
14500,8268
14600,8320
14700,8310
14800,8520
14900,8838
15000,8565
15100,8623
15200,8685
15300,8741
15400,10345
15500,8902
15600,10702
15700,9618
15800,9074
15900,9361
16000,9146
16100,9305
16200,9201
16300,9386
16400,9286
16500,12260
16600,9453
16700,9554
16800,9612
16900,9728
17000,10133
17100,9939
17200,9973
17300,11946
17400,11421
17500,10412
17600,10369
17700,10434
17800,10384
17900,10609
18000,10510
18100,10570
18200,10614
18300,10909
18400,10857
18500,10881
18600,10988
18700,10982
18800,11067
18900,12122
19000,13323
19100,13562
19200,13302
19300,11783
19400,11382
19500,11564
19600,11650
19700,11602
19800,11620
19900,11741
20000,11788
20100,11840
20200,11969
20300,11860
20400,12019
20500,11863
20600,12007
20700,12103
20800,12587
20900,14645
21000,13440
21100,12523
21200,12788
21300,12792
21400,12660
21500,12677
21600,12775
21700,12878
21800,12850
21900,13034
22000,13015
22100,13084
22200,13101
22300,13576
22400,13287
22500,13229
22600,13285
22700,13426
22800,13466
22900,13602
23000,13701
23100,13686
23200,13784
23300,14994
23400,13856
23500,13791
23600,14469
23700,13788
23800,14272
23900,14241
24000,14123
24100,15776
24200,14711
24300,14726
24400,14224
24500,14373
24600,14607
24700,15216
24800,15263
24900,16458
25000,15698
25100,15581
25200,15582
25300,15662
25400,15065
25500,15168
25600,15842
25700,15709
25800,16490
25900,16275
26000,15555
26100,16191
26200,16492
26300,15660
26400,15764
26500,15705
26600,15842
26700,16166
26800,19165
26900,17120
27000,17010
27100,17815
27200,18095
27300,16316
27400,17356
27500,16720
27600,27923
27700,19455
27800,17332
27900,17527
28000,16720
28100,18188
28200,16918
28300,16895
28400,16936
28500,18627
28600,16833
28700,17022
28800,17172
28900,18996
29000,17518
29100,17284
29200,17432
29300,20618
29400,17381
29500,17652
29600,17791
29700,17833
29800,17884
29900,17936
30000,18624
30100,17985
30200,17941
30300,18045
30400,18368
30500,18162
30600,20662
30700,18299
30800,18398
30900,18624
31000,20474
31100,18636
31200,18725
31300,18758
31400,20986
31500,20082
31600,18754
31700,19243
31800,19144
31900,18905
32000,19280
32100,19077
32200,18910
32300,20910
32400,25591
32500,22187
32600,21285
32700,20461
32800,20202
32900,20733
33000,21998
33100,20143
33200,20751
33300,19725
33400,19899
33500,29878
33600,20891
33700,21670
33800,20802
33900,20159
34000,20096
34100,20183
34200,20204
34300,20381
34400,20425
34500,20574
34600,22290
34700,23535
34800,20739
34900,22166
35000,21009
35100,21072
35200,23834
35300,21256
35400,21315
35500,21411
35600,21324
35700,21505
35800,23790
35900,22865
36000,22605
36100,23443
36200,21848
36300,21837
36400,21970
36500,23574
36600,24792
36700,22198
36800,22243
36900,22485
37000,22453
37100,22567
37200,22592
37300,22651
37400,22707
37500,22770
37600,22887
37700,23130
37800,23052
37900,24538
38000,23311
38100,23203
38200,24310
38300,23400
38400,25997
38500,23473
38600,23549
38700,23466
38800,23625
38900,24126
39000,23633
39100,23780
39200,23862
39300,24077
39400,23688
39500,24982
39600,25190
39700,26205
39800,27410
39900,24881
40000,24117
40100,25156
40200,27303
40300,24286
40400,25431
40500,24401
40600,24608
40700,25578
40800,25497
40900,28826
41000,25232
41100,24640
41200,26646
41300,26849
41400,24901
41500,25199
41600,25011
41700,26145
41800,25336
41900,25437
42000,25865
42100,25551
42200,25388
42300,25642
42400,25559
42500,26386
42600,27199
42700,28377
42800,25992
42900,26010
43000,26349
43100,26071
43200,26131
43300,26289
43400,26336
43500,26314
43600,26419
43700,26492
43800,26548
43900,26656
44000,26707
44100,26651
44200,26835
44300,26799
44400,26787
44500,27080
44600,26959
44700,27356
44800,27100
44900,27149
45000,27413
45100,27334
45200,27412
45300,27317
45400,27515
45500,27824
45600,27648
45700,27773
45800,28764
45900,27713
46000,27927
46100,28060
46200,27950
46300,28135
46400,28204
46500,28290
46600,28370
46700,28383
46800,28371
46900,28540
47000,28809
47100,28474
47200,28635
47300,28616
47400,28601
47500,29016
47600,28793
47700,28697
47800,29098
47900,30928
48000,30168
48100,29148
48200,29086
48300,29206
48400,29275
48500,29287
48600,32145
48700,29414
48800,29485
48900,29520
49000,31499
49100,29753
49200,29991
49300,30077
49400,30094
49500,30903
49600,30489
49700,30249
49800,30244
49900,30384
50000,33477
50100,30338
50200,30759
50300,30564
50400,30914
50500,30716
50600,30785
50700,30920
50800,30951
50900,30913
51000,31267
51100,31156
51200,31346
51300,31313
51400,31321
51500,34863
51600,32838
51700,31514
51800,31548
51900,32839
52000,31733
52100,31797
52200,31967
52300,31875
52400,33672
52500,34503
52600,33761
52700,34720
52800,32248
52900,32294
53000,32422
53100,32476
53200,32909
53300,33051
53400,36218
53500,32595
53600,32788
53700,32846
53800,32888
53900,32906
54000,34333
54100,33067
54200,33137
54300,33228
54400,33501
54500,33320
54600,33374
54700,33482
54800,33432
54900,33526
55000,33541
55100,33659
55200,33659
55300,33855
55400,33834
55500,35789
55600,34092
55700,34021
55800,34074
55900,34485
56000,34212
56100,34205
56200,38113
56300,37854
56400,35593
56500,35888
56600,34353
56700,34646
56800,34512
56900,34561
57000,34573
57100,36695
57200,37070
57300,37219
57400,40976
57500,34834
57600,34676
57700,34968
57800,34994
57900,35213
58000,35337
58100,35326
58200,35204
58300,36123
58400,35645
58500,38144
58600,35957
58700,36112
58800,35722
58900,35892
59000,35848
59100,35890
59200,37600
59300,35969
59400,36217
59500,36155
59600,37518
59700,36365
59800,38082
59900,38976
60000,36429
60100,36481
60200,40028
60300,39236
60400,36659
60500,37771
60600,36829
60700,36937
60800,36793
60900,36919
61000,37023
61100,37125
61200,37222
61300,37167
61400,38042
61500,37262
61600,39726
61700,39855
61800,39917
61900,40040
62000,37628
62100,37568
62200,38059
62300,37777
62400,37923
62500,37907
62600,37945
62700,40636
62800,40678
62900,38370
63000,38234
63100,38171
63200,39763
63300,40887
63400,41224
63500,38865
63600,39461
63700,38756
63800,38595
63900,38511
64000,38634
64100,40296
64200,41248
64300,39291
64400,39441
64500,38832
64600,38859
64700,38802
64800,41823
64900,41623
65000,39016
65100,40831
65200,39074
65300,39094
65400,39145
65500,39128
65600,40188
65700,39828
65800,39579
65900,39448
