Size,Time(us)
500,297
600,368
700,400
800,529
900,524
1000,600
1100,676
1200,719
1300,759
1400,886
1500,874
1600,958
1700,1069
1800,1108
1900,1170
2000,1224
2100,1263
2200,1345
2300,1388
2400,1459
2500,1526
2600,1589
2700,1654
2800,1753
2900,1781
3000,1873
3100,1913
3200,2006
3300,2040
3400,2108
3500,2250
3600,2255
3700,2356
3800,2455
3900,2401
4000,2497
4100,2590
4200,2602
4300,2661
4400,2834
4500,2825
4600,2905
4700,3005
4800,3041
4900,3089
5000,3200
5100,3264
5200,3519
5300,3411
5400,3415
5500,3515
5600,3542
5700,3629
5800,3671
5900,3771
6000,3805
6100,3887
6200,3978
6300,4155
6400,4135
6500,4205
6600,4283
6700,4360
6800,4501
6900,4483
7000,4572
7100,4612
7200,4650
7300,4842
7400,4753
7500,4839
7600,4879
7700,4953
7800,5166
7900,5107
8000,5189
8100,5225
8200,5241
8300,5330
8400,5403
8500,5465
8600,5625
8700,5620
8800,5719
8900,5778
9000,5825
9100,5973
9200,6047
9300,6040
9400,6098
9500,6203
9600,6279
9700,6340
9800,6407
9900,6441
10000,6498
10100,6571
10200,6668
10300,6768
10400,6813
10500,6949
10600,6990
10700,7037
10800,7121
10900,7199
11000,7215
11100,7330
11200,7431
11300,7498
11400,7578
11500,7722
11600,7791
11700,7774
11800,7849
11900,8066
12000,7968
12100,8659
12200,8537
12300,8183
12400,8196
12500,8572
12600,8380
12700,8460
12800,8537
12900,8600
13000,8709
13100,8757
13200,8770
13300,8839
13400,8936
13500,9301
13600,9088
13700,9344
13800,9288
13900,9239
14000,9830
14100,9789
14200,9558
14300,9580
14400,9883
14500,10869
14600,10213
14700,9861
14800,9916
14900,9928
15000,10149
15100,10735
15200,10176
15300,10180
15400,10390
15500,10305
15600,10354
15700,10398
15800,10514
15900,10622
16000,10617
16100,10680
16200,10728
16300,10817
16400,10829
16500,10956
16600,10986
16700,11462
16800,11175
16900,11274
17000,11307
17100,11436
17200,11552
17300,11983
17400,11694
17500,11745
17600,12040
17700,12160
17800,11901
17900,12131
18000,12144
18100,12243
18200,12322
18300,12374
18400,12444
18500,12455
18600,12578
18700,12716
18800,12822
18900,12754
19000,12873
19100,12927
19200,13066
19300,13072
19400,13100
19500,15674
19600,13788
19700,13312
19800,13369
19900,13425
20000,14076
20100,14268
20200,15173
20300,13824
20400,14166
20500,13955
20600,13914
20700,14013
20800,14082
20900,14415
21000,14290
21100,14872
21200,14513
21300,14462
21400,14615
21500,14644
21600,14703
21700,14791
21800,14881
21900,14989
22000,16338
22100,15074
22200,15140
22300,15260
22400,15138
22500,15323
22600,15426
22700,15466
22800,15565
22900,15687
23000,15670
23100,15779
23200,15778
23300,15998
23400,15989
23500,16030
23600,16255
23700,16181
23800,16261
23900,16272
24000,16347
24100,16360
24200,17335
24300,16562
24400,16681
24500,16792
24600,17863
24700,16879
24800,16952
24900,16969
25000,17534
25100,17220
25200,17328
25300,17311
25400,17477
25500,17459
25600,17547
25700,17603
25800,17692
25900,17714
26000,17922
26100,17904
26200,18074
26300,18083
26400,18286
26500,18246
26600,18259
26700,18257
26800,18503
26900,18565
27000,18612
27100,18677
27200,18813
27300,18834
27400,20275
27500,19114
27600,19002
27700,19716
27800,19220
27900,19223
28000,19346
28100,19418
28200,19475
28300,19591
28400,20384
28500,20236
28600,20164
28700,19909
28800,19858
28900,19901
29000,20248
29100,20973
29200,21430
29300,20183
29400,20361
29500,20437
29600,20409
29700,20443
29800,21648
29900,21936
30000,20623
30100,22190
