Size,Time(us)
500,243
600,292
700,342
800,394
900,443
1000,494
1100,567
1200,603
1300,655
1400,706
1500,780
1600,823
1700,872
1800,923
1900,976
2000,1016
2100,1108
2200,1133
2300,1169
2400,1278
2500,1291
2600,1386
2700,1416
2800,1469
2900,1521
3000,1592
3100,1627
3200,1693
3300,1745
3400,1810
3500,1870
3600,1864
3700,1950
3800,1994
3900,2060
4000,2113
4100,2104
4200,2236
4300,2265
4400,2321
4500,2429
4600,2469
4700,2512
4800,2535
4900,2601
5000,2636
5100,2695
5200,2781
5300,2835
5400,2881
5500,2919
5600,3659
5700,3044
5800,3093
5900,3183
6000,3328
6100,3240
6200,3438
6300,3411
6400,3493
6500,3528
6600,3589
6700,3622
6800,3750
6900,3802
7000,3778
7100,3780
7200,4134
7300,3935
7400,3992
7500,4071
7600,4062
7700,4183
7800,4247
7900,4241
8000,4290
8100,4469
8200,4393
8300,4452
8400,5155
8500,4560
8600,4670
8700,4716
8800,4764
8900,4835
9000,4857
9100,4949
9200,4983
9300,5114
9400,5141
9500,5377
9600,5234
9700,5324
9800,5370
9900,5415
10000,5451
10100,5479
10200,5540
10300,5589
10400,5711
10500,5794
10600,5833
10700,6322
10800,5946
10900,6364
11000,6085
11100,6054
11200,6156
11300,6192
11400,6262
11500,6343
11600,6472
11700,6455
11800,6623
11900,6603
12000,6629
12100,6645
12200,6708
12300,6831
12400,6896
12500,6915
12600,7020
12700,7124
12800,7164
12900,7203
13000,7204
13100,7294
13200,7436
13300,7446
13400,7454
13500,7479
13600,7691
13700,7629
13800,8436
13900,8144
14000,7777
14100,7804
14200,7799
14300,8269
14400,7949
14500,8049
14600,8107
14700,8196
14800,8233
14900,8309
15000,8297
15100,8340
15200,8386
15300,8479
15400,8484
15500,8581
15600,8622
15700,8687
15800,8778
15900,8660
16000,8784
16100,8881
16200,8934
16300,8984
16400,10032
16500,10363
16600,10737
16700,9265
16800,9359
16900,9436
17000,9444
17100,9637
17200,9563
17300,9642
17400,9754
17500,9768
17600,9844
17700,9900
17800,14120
17900,10324
18000,10347
18100,10237
18200,10344
18300,10341
18400,10359
18500,10482
18600,10615
18700,10627
18800,10662
18900,10885
19000,11777
19100,10776
19200,11282
19300,11629
19400,10979
19500,11121
19600,11116
19700,11242
19800,12039
19900,11162
20000,11277
20100,11480
20200,12207
20300,13187
20400,11507
20500,12955
20600,12281
20700,11659
20800,11883
20900,11827
21000,11913
21100,12003
21200,11936
21300,12596
21400,14975
21500,12181
21600,12782
21700,12901
21800,13069
21900,13457
22000,12415
22100,12611
22200,12657
22300,13127
22400,13538
22500,13035
22600,13383
22700,12971
22800,14352
22900,13218
23000,13634
23100,13988
23200,14273
23300,13389
23400,13502
23500,13553
23600,14002
23700,13909
23800,13720
23900,13798
24000,13714
24100,15528
24200,13896
24300,14007
24400,13887
24500,14032
24600,14222
24700,14369
24800,15179
24900,15449
25000,20872
25100,18830
25200,18595
25300,18279
25400,15288
25500,15584
25600,16491
25700,17802
25800,15075
25900,16620
26000,15532
26100,17093
26200,15828
26300,17458
26400,15705
26500,27547
26600,19327
26700,18465
26800,15950
26900,15587
27000,15508
27100,15708
27200,15557
27300,15622
27400,15708
27500,16437
27600,15787
27700,15827
27800,16134
27900,16003
28000,16045
28100,15986
28200,16045
28300,17456
28400,16265
28500,16225
28600,16306
28700,16283
28800,16476
28900,17600
29000,16532
29100,17857
29200,16709
29300,17468
29400,16829
29500,17281
29600,17163
29700,17174
29800,19719
29900,17106
30000,17324
30100,17211
30200,17178
30300,17234
30400,17533
30500,17358
30600,17365
30700,17724
30800,17573
30900,17572
31000,17587
31100,17796
31200,17738
31300,17819
31400,17801
31500,17877
31600,17984
31700,18315
31800,18052
31900,18846
32000,18159
32100,18214
32200,18129
32300,18233
32400,18269
32500,18337
32600,18385
32700,18393
32800,18507
32900,19987
33000,18578
33100,18742
33200,18789
33300,18923
33400,20827
33500,21735
33600,19833
33700,19173
33800,19338
33900,19407
34000,19485
34100,19581
34200,20433
34300,19796
34400,19812
34500,19806
34600,19929
34700,19939
34800,19988
34900,20048
35000,20103
35100,21744
35200,21013
35300,20356
35400,20369
35500,20398
35600,24380
35700,20677
35800,23371
35900,20848
36000,20822
36100,20790
36200,20862
36300,21900
36400,21016
36500,20954
36600,21542
36700,21214
36800,21128
36900,21363
37000,21405
37100,21507
37200,21551
37300,21759
37400,21778
37500,22090
37600,23668
37700,23791
37800,21903
37900,21952
38000,21929
38100,22152
38200,22177
38300,22135
38400,22359
38500,22365
38600,22359
38700,22381
38800,22773
38900,23933
39000,22856
39100,24702
39200,25155
39300,22818
39400,23924
39500,22932
39600,22981
39700,23260
39800,23204
39900,23176
40000,23150
40100,23165
40200,23274
40300,24986
40400,25922
40500,23693
40600,23424
40700,24531
40800,23539
40900,23650
41000,25629
41100,23935
41200,24466
41300,26597
41400,23974
41500,24795
41600,25193
41700,24339
41800,25169
41900,24618
42000,26758
42100,24559
42200,24534
42300,25700
42400,24877
42500,27094
42600,27581
42700,24835
42800,25909
42900,25133
43000,25061
43100,25042
43200,25184
43300,27724
43400,27915
43500,25369
43600,25402
43700,25716
43800,25576
43900,25617
44000,25752
44100,25703
44200,26524
44300,25743
44400,26176
44500,25921
44600,25996
44700,26059
44800,26005
44900,26137
45000,26205
45100,27364
45200,26295
45300,26595
45400,26514
45500,26616
45600,27360
45700,26876
45800,26844
45900,26834
46000,26968
46100,27350
46200,26973
46300,27055
46400,27046
46500,27188
46600,27487
46700,27188
46800,27397
46900,27413
47000,27428
47100,27925
47200,27493
47300,27843
47400,27838
47500,28865
47600,27788
47700,28167
47800,27996
47900,28201
48000,30010
48100,28086
48200,28145
48300,29734
48400,28169
48500,28238
48600,28152
48700,28739
48800,28554
48900,31160
49000,28587
49100,29290
49200,29082
49300,29707
49400,29096
49500,29208
49600,29255
49700,29178
49800,29860
49900,29481
50000,29470
50100,31189
50200,29557
50300,30132
50400,29696
50500,29729
50600,29906
50700,29932
50800,31309
50900,32570
51000,30279
51100,30509
51200,30253
51300,30169
51400,30188
